2603,2762,4,973779672
3518,3851,5,968164736
1550,1704,4,974741925
531,2126,3,978730057
3934,1517,3,965705845
4591,3661,2,964326282
1758,1279,4,974787329
319,1923,3,976421718
1744,3418,3,974705004
136,1409,1,977424356
1440,3863,4,974763553
305,919,1,976498148
4007,2352,4,965549182
1397,1253,2,974763809
911,3478,4,975419323
2457,2819,4,974182231
550,1221,3,976065932
289,474,4,976568937
6036,3015,3,956717676
3491,216,5,967070739
532,3793,4,976140500
1737,2772,4,977007262
3502,1,4,966992534
3939,1207,4,965697450
550,2089,4,976163407
588,3250,4,975938902
1530,1196,5,974744622
5834,2987,3,957853009
5704,1873,2,958548492
4837,1500,3,962893575
5861,1894,3,957672614
4362,316,3,965187398
4200,1580,5,965763653
5111,1150,5,962332316
3067,230,5,969996993
5418,1953,4,960183365
3675,411,2,966363610
1613,317,3,974732955
5536,2701,2,959992343
1698,2726,5,974771597
4064,1024,4,965475862
4985,3704,4,962593632
5845,2706,5,957798527
846,866,3,975507668
5523,3527,5,959645128
3253,1235,4,968284053
4471,1304,4,965063340
4386,1376,5,965229222
4480,3552,3,965027065
2463,1198,5,974224029
1635,1975,2,977460999
181,3253,3,977088951
3716,330,4,966266356
1016,753,4,975011198
970,2193,4,975977801
5174,3125,4,961863006
5458,1210,4,1021007425
1851,663,3,1035165042
4524,2393,1,964814874
588,2023,4,975955616
1591,2100,4,974739813
1455,301,3,974757597
1802,1095,5,974744541
577,2797,5,975980346
1836,1968,5,974825940
1680,299,5,974841420
1230,1391,2,974837525
5100,3654,5,962407323
3648,329,2,994802352
444,2670,4,976241540
5759,3006,5,959817668
5636,1282,4,959055481
4473,2969,4,965076318
1920,2011,3,974696282
4016,587,5,965531730
5482,2252,3,960386984
3932,1278,4,965703698
4831,3671,5,962903322
3673,1278,5,966454778
3726,2617,4,966227836
2897,1209,5,971932716
934,45,4,975184368
5618,3477,5,964155556
890,2078,5,980134976
780,1722,4,975436785
1017,531,3,975011533
2774,3397,5,973097828
4802,2278,2,962943108
858,2901,3,975344901
4404,132,1,965159109
2210,647,5,974601869
2071,1997,3,978402366
2221,3175,4,974599779
695,2122,3,975603110
1831,2709,4,974702218
2873,2915,2,972783217
660,50,4,975689750
1274,951,4,982238073
5697,1081,2,958590291
329,3298,2,979571653
1928,52,5,976401565
4094,1783,3,965421143
3032,2095,5,970346430
927,2692,4,979434050
1701,3418,4,1009696119
840,2797,5,986502015
1941,3068,3,974953962
396,1542,4,976297416
1820,849,2,974698768
281,58,5,976571508
994,912,5,975064153
1632,680,3,974716875
2665,1370,4,974662704
2279,3427,3,974560098
975,2916,2,975120150
752,3877,1,975610648
655,1101,2,975706630
2351,3249,2,974402964
1356,881,1,974772379
5630,34,4,980085960
1077,110,3,975105037
5721,3196,4,958502770
3867,3770,3,965848498
2709,804,1,973290053
5787,2528,4,958109978
475,1380,4,976222066
5412,3483,4,1032749038
4183,260,3,965332623
870,1216,3,975275867
5567,24,3,959348297
1164,2959,4,996112140
1181,3217,3,975013538
3255,356,5,968278857
811,1299,5,975393731
3968,1616,3,965663795
3018,1136,5,980978879
710,1608,4,975573008
5640,3039,3,958949963
2564,3819,4,973969942
2651,1953,4,973537255
2878,1259,4,972357616
2239,2600,4,986875124
631,2018,4,975781031
4617,1683,3,964138402
1107,2629,3,974920566
854,3426,3,975357986
245,3113,2,976738045
1418,1603,2,974770948
5634,2081,4,959010587
5786,3247,2,958268249
2411,2109,3,974590569
621,2555,1,975796809
123,2828,2,977446977
3885,1247,2,973715470
146,1566,4,977349508
3013,838,4,970510029
2071,3070,4,974946418
1340,1249,3,975124669
2288,441,4,974519991
2109,2548,3,974667501
5886,2411,1,957487818
5837,7,3,958144845
4518,1374,4,964842550
2020,1610,5,974675450
4227,253,4,965319849
2629,454,4,973624870
1063,590,4,979526431
1922,1374,4,974694342
1298,1235,4,974835355
3193,3285,4,968643280
4213,1459,4,965842984
924,3168,4,975201884
1820,1292,3,974700274
5831,2799,2,957898442
4524,1288,4,964818156
1204,2702,3,974844510
5490,303,3,959962956
685,3760,1,975602603
1698,2513,2,975880093
3182,3107,3,968780502
454,1885,5,976488021
1647,1920,3,974805243
166,1198,4,977185737
2805,3811,3,972786532
4814,2396,4,962991513
1290,3081,3,974790898
716,2161,5,975559238
2068,3072,5,974660800
2726,832,4,973266186
5825,3556,3,980028100
801,3296,4,975402908
840,2867,4,995046406
2098,23,1,974655715
3591,1459,2,966646138
5561,1147,1,959374795
1141,3516,4,974875966
338,1263,3,976348975
1851,2598,2,974697325
300,1293,4,976507029
3498,2501,5,966999090
3205,653,4,968565301
1540,3435,4,974770321
3621,1294,5,966577364
5026,2454,3,962774813
1059,838,4,974966132
2972,3461,5,971063518
4556,3752,2,964828858
3929,1298,3,965709617
4114,2968,3,965364931
5929,1974,4,957249244
4358,2513,5,965187805
731,2245,3,975507791
802,1784,4,975397507
3691,70,3,966310311
2241,2287,4,974596495
5453,2797,4,959928931
1645,3882,5,1027748795
487,920,5,976216235
3398,1446,4,967480249
5282,1711,3,961167641
4802,1029,4,996117045
5013,3095,4,962584802
4699,485,4,963564288
2380,337,4,974331068
3651,165,2,966463956
308,1228,4,976484423
1150,72,2,974873337
918,356,3,978239758
3693,800,5,994362964
1274,3061,4,974813831
928,2268,5,975195753
3641,2409,4,966489095
5249,3826,2,968296796
3923,1220,5,965712848
2242,2143,2,1039052268
3411,1148,2,975353268
5661,260,5,958778780
2929,1049,4,971550749
3473,3747,3,1043528069
1266,1197,5,978578845
5433,1479,4,960239931
741,1644,5,975474353
1395,3949,5,974764194
4169,1894,3,976589311
4119,3628,5,965359378
3600,2746,1,966621196
4386,1032,4,965237913
889,483,3,975261588
2765,1214,4,973129203
3118,3745,3,969401806
2606,3408,3,973741103
3195,3040,4,968642166
3539,2288,3,967016019
2063,2572,5,975361823
4084,3792,5,965572711
2063,2687,4,974660676
1901,2571,5,974692343
268,1801,4,976648285
655,2259,2,975705410
1748,2670,4,974712189
1552,2942,2,974874675
1123,383,4,974909199
3792,593,5,966018751
1220,260,3,974838550
543,410,3,976159195
4335,6,4,965237754
5201,1957,3,961647621
3778,1367,2,966038415
4958,39,5,962636697
590,3515,4,975911755
1896,1960,3,975272501
4582,2640,5,1037659383
216,912,5,976868602
881,3753,1,1014314131
3001,891,2,970619545
1722,2495,5,974708008
1297,1129,2,975102735
2248,3763,3,974595776
1645,3146,5,974980491
746,2890,4,975466928
5361,1610,4,960527414
1010,3386,5,975027420
326,3479,3,976401214
1266,3181,3,978577396
3652,2798,3,966461328
678,3564,3,989243805
3265,1034,3,968263025
1181,3365,3,974947391
2383,2455,3,974501459
691,1393,3,1010909994
1204,3175,4,974844153
1899,6,3,975035380
1181,471,1,975202482
3306,1617,5,968001185
1131,1089,5,974901320
4579,2022,4,970628073
4343,1584,5,965224538
798,1225,5,975406910
4488,3519,2,965013001
4684,1625,2,963667883
5100,3700,5,962361759
3971,3253,4,967069985
4675,1541,4,963738564
5413,1358,5,984697360
4520,1049,4,964837455
2304,586,5,974500871
1112,1588,2,974946055
2562,588,5,973982519
693,593,5,975565811
1974,3578,4,974687546
5491,3259,3,960869740
6040,1449,3,960971857
1922,2456,3,974695120
5808,2949,3,957983049
2063,3672,3,975797436
3140,1214,4,969036161
2056,2970,3,974817054
5046,1289,5,962499379
4291,1253,5,965279377
2286,159,3,974520626
1636,2881,1,974960498
27,910,5,978129302
5204,2467,5,961631804
5948,1212,5,957191852
2180,828,4,974610995
5306,1353,4,960940408
4485,2908,3,965014220
4169,1965,2,971580517
1904,364,4,974758027
195,1653,5,977027327
1791,2966,5,974700110
996,592,5,975103591
4555,597,4,964547120
2529,337,5,974058556
5519,1224,4,959657877
4701,1883,5,963543124
2010,2302,2,974680399
1748,3730,4,974710922
3778,174,2,966039898
1067,32,5,974945601
3391,2433,5,970063515
4048,1299,3,965504239
2907,2249,5,971842711
2828,3918,1,972599692
2899,2716,4,971918892
5002,2416,2,963278347
2109,3932,4,974651184
1974,3044,4,974691711
493,648,3,976214346
4114,2003,3,965363792
780,594,4,975438382
4005,1270,3,965560002
1248,745,5,974829554
3562,3865,2,988250621
524,185,2,976172317
1941,3692,1,974851496
2575,2028,5,973905541
3416,1672,3,967402101
5685,1093,3,958604357
4074,1617,5,965445877
5544,50,5,959498047
260,3948,4,976670440
5677,3108,3,958954753
214,1821,2,976901086
3963,1071,3,977982833
5210,3512,4,961611439
2041,2167,2,974667447
3080,2124,4,969809844
2245,3646,3,974595897
117,150,3,977498503
4489,3053,3,965009759
4658,2530,2,963879193
3761,1201,4,966092982
4364,733,4,965184379
5747,1358,5,958357166
5096,2134,4,962380283
1447,236,3,981022857
3526,1379,2,966907876
5861,1617,5,960790451
2084,910,4,974655286
3922,3261,3,965712221
4473,2951,4,965076374
90,1377,3,993875149
4952,1635,4,962638847
5538,3087,3,959558728
2995,15,3,970691852
2841,3683,5,972588426
2743,491,4,973222548
1448,2264,3,977260870
2860,187,4,1008707013
4508,474,3,964982042
3868,3147,4,965850058
216,2032,2,976867421
474,580,3,976240118
4425,2417,2,965111314
438,592,4,981599860
192,1372,4,977028149
4079,3062,4,965442515
3961,1380,1,965672032
482,153,3,976222963
3294,2194,5,968073332
890,26,3,976504835
3108,2427,3,969496232
3507,1358,5,966996757
4137,1079,5,965348419
3509,3052,1,967486279
4446,1387,4,965089353
3507,1616,2,967067451
1183,2716,3,974854166
216,3,5,976863351
3182,3782,3,968770295
3799,2716,5,966006772
5140,541,3,962058029
649,3006,4,976910492
3689,3386,4,966310745
2020,2803,2,974675696
1685,17,4,974713721
840,750,5,976207556
1900,2686,4,974692027
3251,1294,5,968291341
2051,1722,4,974662843
2018,2184,4,974676380
6013,2087,5,959116199
5047,47,4,966134316
891,2724,3,975233268
5738,1748,3,958418183
4508,1729,4,964984485
392,1625,5,976550267
451,1,5,976415081
541,1097,5,976124440
3458,2533,3,967222032
3971,144,4,967070109
4260,3462,3,972110242
1068,38,2,974947661
1501,1100,4,974931376
4310,110,5,965258893
2237,1801,4,974601139
3963,2624,2,1005449811
1481,3260,4,974752461
1555,3270,4,974740958
2882,2470,4,976994839
3823,2728,5,965942243
1889,1639,3,976433966
1962,3409,1,974687127
2684,1673,4,992525867
4480,1135,2,965027179
2090,1391,3,974764883
5643,653,3,962739160
2380,2671,4,974330555
5976,1747,5,956946248
5267,1304,4,965409304
1980,3499,4,974775907
3791,32,5,966019038
1317,3189,4,976637662
4978,2657,3,962599586
5749,3783,4,962842484
4680,288,3,963684271
4089,1957,1,965503913
3393,647,3,967494672
5682,2253,3,958964815
3891,1537,5,965801373
4917,1188,4,962674561
2903,2394,3,971854127
5011,2995,4,962588504
245,3769,2,976737659
699,150,4,975562149
3864,3296,4,965855895
1587,432,2,974741758
3012,924,2,1044066380
1806,2686,5,974698717
1317,3785,3,978985754
1100,2089,1,974923855
1376,2178,4,974767209
4009,2519,2,965958280
552,3420,4,976061398
2244,3471,5,974598220
4498,2390,2,964998424
4692,3281,4,963609524
4388,208,3,965218961
4238,2535,4,965417180
4222,2245,4,965315299
4578,1798,1,964797540
1049,2628,2,974961749
3971,2908,4,965860313
4957,150,4,962906185
3067,6,4,969996925
5136,1302,4,962094775
550,1997,5,976157944
242,3271,3,977267345
3691,288,3,966309560
2409,912,5,974252229
5074,125,5,981651692
13,590,4,978202246
3674,858,5,966364033
3665,2355,5,973903037
1930,2005,3,983757487
4731,1221,3,963337182
3529,1371,3,966896382
5047,2248,4,962497029
2872,1648,4,972422043
2085,333,5,974655234
577,2959,5,975979237
1357,36,4,974770086
1211,1466,5,976217949
3462,2688,3,968707943
5367,592,4,960500121
4904,1963,5,962686072
5686,2331,2,958604846
2245,3189,2,974595828
2453,1653,4,974189678
520,2917,5,976227490
3916,47,5,983381444
5847,1378,3,957792159
2939,593,4,971412098
2723,2746,2,973526134
23,1320,2,978464461
2237,357,5,974597714
2059,2851,1,974752804
2916,2065,2,971737870
889,707,3,975253908
3951,3755,5,965679780
2929,1639,5,971591141
5264,50,4,961255817
3555,258,3,966809786
5963,1204,5,957018444
5397,3506,3,963525320
2890,2571,5,972017905
4048,1888,4,965502260
1422,2414,3,976138321
293,1771,1,976654498
4962,3471,3,963097975
3812,1197,5,965956570
508,1373,1,976208204
3814,1374,3,965952205
1306,2278,4,974786219
1850,2987,3,974697414
3558,1373,1,966803144
1746,2064,5,974845658
4238,3682,4,965417934
4685,1269,4,963644749
1271,609,3,974817102
1778,2950,3,975715735
1059,1307,4,974956645
952,2284,3,975138467
5094,2028,5,962383979
3592,3148,5,966645300
3143,3256,3,969493224
5788,3418,4,958107341
3067,3877,2,970002652
5646,2421,4,958874231
531,818,3,978646395
2358,2908,5,974383811
2172,2348,4,1014438980
2909,2398,4,1008622486
5220,2420,3,961542835
1883,1683,3,974694561
1219,1370,5,979518476
2015,1198,5,974674300
4869,2390,5,962816700
5536,383,3,959993091
533,3928,4,976209822
1172,3594,2,974858962
1749,1097,2,974839773
1680,2515,2,974710071
5205,1321,4,979351511
2187,1732,5,974608770
5643,3412,4,958889622
799,3160,4,975403163
624,1954,4,975788828
3206,1466,3,968560065
2790,750,5,972941679
5550,1598,4,959471195
2691,1196,5,976388310
1270,3623,1,974815084
3677,3257,1,966364928
3645,3735,2,966468404
1077,1394,4,974999033
4169,2087,4,971580220
2931,2058,4,972712534
3310,994,4,967959732
3603,435,1,966622518
3713,2735,3,966271969
1088,1937,3,1032649041
4345,3362,4,966360704
4049,2406,4,965497920
4119,3812,3,965359321
302,413,2,976507009
5401,435,1,960259692
117,2365,4,977506794
2798,1172,4,972868548
4791,3812,3,963358368
5269,2248,5,961168232
2692,838,5,973318923
5067,2303,4,962471146
5111,2455,4,962427700
2038,2023,3,974673670
3403,3214,3,967429368
4839,110,5,962868616
3007,471,3,970540807
1331,337,4,974953596
3319,3167,3,967919448
1836,3102,4,974828930
1285,1569,3,974876637
1983,2527,5,974685468
662,2081,4,975661757
424,328,3,1018275797
4697,2100,5,963593430
1521,1280,3,974745618
623,562,4,978751671
2457,1222,5,974179862
5361,2432,4,960529460
5538,2414,3,959557811
5858,632,4,957717358
1611,924,5,987655493
5766,2359,2,958178300
3812,1375,3,965956079
5329,3360,4,960838722
5554,750,5,959451295
3163,1223,4,968867673
2164,2525,4,974613577
3235,2908,4,968358897
3441,105,5,967308457
1812,1391,5,974787135
4660,3448,4,963873887
1017,60,4,975011833
297,318,5,976512428
3371,180,2,1016815780
2460,2396,4,974172456
457,36,4,976233376
3948,3836,1,965682420
3191,3826,1,968649347
2073,40,5,974756572
3910,1136,5,965755139
2047,1097,5,975006054
6011,2947,5,956784230
111,3079,3,977512568
2124,2772,3,974651680
1676,435,2,974792421
957,745,4,977201525
1852,3704,4,974697235
2913,1245,4,971769566
3513,1961,5,966976140
1224,3789,5,974838476
533,2746,4,976208770
4193,1172,4,965324630
3518,902,5,969290055
1350,3751,4,974774419
2091,3404,4,974655590
832,3039,4,975363207
3055,342,4,970337660
1560,3793,2,974740894
3522,2273,5,966914763
4140,2011,3,965351378
3714,3394,4,966266387
3614,1377,3,966604687
816,2290,3,975468646
4579,1754,3,1008574242
992,3325,2,975074908
3935,3704,4,965700638
970,2572,4,975143181
1088,1639,3,979186919
2918,2318,4,984182799
3718,3039,3,966265624
1635,1907,3,975129477
2183,2881,4,974608357
5421,3101,5,960154746
5851,329,5,957757459
1157,1610,5,974866381
2638,1297,3,973707213
330,1304,4,976388343
531,742,2,994109386
3285,2724,3,968627597
2386,1029,2,974308622
3951,1681,2,965680025
3361,1320,3,967683951
229,1799,2,1039505767
2735,2683,5,973227419
2546,2398,2,974041128
5616,110,3,959970812
1150,3425,2,974875076
4006,2640,3,965552659
3426,3863,5,967352848
1298,2518,4,974840102
2340,1259,4,974419709
4771,1674,3,963150659
975,2771,3,975126710
310,1073,4,976477781
4611,608,4,964155286
5100,3639,3,962410708
1296,357,4,974788302
3370,3841,2,967609888
5594,1949,5,959226410
2188,1968,4,974606572
1636,3238,1,974960744
1712,1220,4,980388012
2840,1370,2,972570881
4706,25,4,963527136
4578,508,4,974474702
4285,1544,4,965283376
1128,1259,3,974907906
5347,2291,3,960666352
494,733,5,976214036
1727,1289,5,974787123
1203,2268,4,975174182
1667,1552,4,975017344
2445,480,4,974217556
1193,597,3,974854412
4169,2465,3,979526891
3807,2797,4,970437794
608,590,3,975866321
5715,1387,4,958604801
977,1240,4,975110696
1822,589,4,974698607
5573,593,5,959300561
4367,1277,4,967945613
2161,1673,5,974617073
2175,111,4,974609627
3756,3764,3,966101304
1586,3578,5,974737499
4507,2700,5,964980985
5831,416,3,957896243
5319,2997,5,960866544
696,2100,4,979400690
3754,1272,5,966118441
2273,2572,4,974568055
2793,428,5,972931261
6025,1983,2,956730487
4478,3412,1,984002206
2211,3359,5,974601725
5011,3624,4,962588392
3626,473,3,966603133
5479,539,4,959869796
284,2003,3,976572233
245,3039,2,976736179
3825,913,5,965938854
4026,293,4,965519486
5545,3152,4,959491665
1776,1210,4,974704678
1161,2399,1,974862482
5905,1876,2,957377486
2307,482,4,974565770
4829,357,4,964235342
871,2719,3,975274014
663,1356,5,975652406
1069,2168,2,974943710
5553,111,4,959457111
2926,1210,5,971571787
940,10,3,975174906
3143,158,3,968988488
170,480,3,977172494
3363,592,3,1025050832
524,1091,3,976170935
678,3088,4,978702493
3930,2644,5,965705786
3277,1089,5,1003795060
4279,1198,5,965282279
1181,3882,3,989764983
818,1093,3,975385129
3423,2134,5,967364346
5009,3702,4,962585399
3863,780,4,965856015
3029,2022,4,970367995
1453,2699,3,974756593
5845,3253,3,957793996
5256,2376,3,961295891
4473,1096,3,965073579
245,3494,3,976827404
5838,2414,3,957840837
3194,110,5,968640179
737,1950,4,975480519
4060,1358,4,965488920
5269,2657,2,961166775
2279,2921,3,974560387
2654,908,5,973544705
3265,1658,1,968364539
2445,3698,4,974217718
3945,1967,3,965691082
1058,2672,4,974951020
4673,431,4,964490559
1846,318,4,974696948
2293,933,5,974511790
549,731,4,976116615
4281,2243,3,965281059
744,589,2,975468665
2063,1320,3,974664304
5657,3052,4,1041646323
1880,2985,4,975371714
2063,376,4,974664026
3315,367,4,967942862
3997,3450,4,965580180
5916,2102,3,957320438
1925,1263,3,1025966312
3705,3361,4,966281875
765,2699,4,975450647
2611,2987,3,973727343
3458,532,3,967224314
5878,986,3,1043782556
53,3932,5,977975993
5142,1525,1,962147635
1930,1372,3,974691976
4296,3760,4,965270744
6010,2373,3,956860280
5841,2080,5,957821336
1687,2457,4,974712713
4957,590,4,962638211
1611,2398,5,980749590
2986,2378,3,970812775
5397,1089,5,963416233
5300,1211,3,1037433988
5620,1676,2,976033862
2446,2291,3,974403229
238,2801,3,976766982
3454,293,4,968189007
3311,1391,2,967955455
5686,379,1,958683289
3479,2502,5,967088324
2288,1178,5,974523115
3712,798,3,966279574
1961,1200,3,974729633
5823,185,3,957901891
4648,2574,4,963958948
5688,2692,5,958601588
1010,1619,1,975224409
2110,3740,4,974652298
996,610,4,975054009
5283,1375,4,961095878
4681,1119,4,963682443
3923,2140,3,965711750
5093,1245,3,962385259
955,507,4,975210222
4968,1252,5,962606716
3507,916,5,967060032
3372,1645,4,967604716
1592,2321,5,974734706
4816,7,4,964304794
5643,2947,2,963719608
6016,969,5,956777057
4999,916,4,962591848
5074,1190,3,981652340
4083,1221,5,965459562
481,3489,2,976218019
802,2403,4,975402292
3462,3259,4,968707973
3414,145,3,967487180
710,3361,3,975829974
4140,3219,4,965347779
4625,1573,3,964113127
1404,3088,2,974764909
660,2019,4,976739708
5827,1227,4,957895449
4253,1945,3,965308929
1069,3418,2,974943302
2880,3408,4,972270158
5342,2858,4,960684263
2060,1407,4,974681598
150,1228,4,978163371
5860,3524,4,958701897
4099,3052,5,965415182
2148,1285,4,974623244
2887,25,4,972176715
4917,1246,4,962677599
4298,2946,5,965446271
3512,367,3,967152291
5389,329,3,960328506
4523,908,4,965850271
2500,1591,3,974087353
1181,1704,4,975013011
5084,48,2,962766678
2938,1210,3,971448293
3134,2692,4,969083289
2251,3791,3,974601568
5369,2427,4,960487872
5056,541,5,962485747
2888,2985,3,972061278
4322,647,3,965249529
2046,3175,4,974666053
5420,262,4,960157727
4607,1219,4,964196611
1899,1214,4,974694446
5543,95,4,959928599
5795,2709,4,958062989
5239,2076,5,961442583
5367,3444,2,960500390
2496,3107,3,974091750
2776,1466,4,973055733
509,1409,3,976296523
1245,32,4,974829656
5620,356,5,970502211
4534,1407,4,964731883
4299,920,3,965269304
1420,2288,4,975504515
1507,1270,4,974748512
4186,2055,3,1018640635
530,954,3,976143587
2378,2858,3,974330292
2664,3506,5,973459081
830,110,3,975367405
4610,2871,2,984860322
5197,2401,3,961691528
721,852,3,975695446
2065,1961,5,974658493
2208,1673,5,976401559
1605,2169,2,975381953
4520,3203,4,964836650
409,3809,4,976291424
1680,2855,4,974710228
5717,1857,3,958866222
3216,1243,4,968460592
1727,1242,5,974706489
1142,2712,4,974874670
4305,2950,2,1041430542
4507,1445,3,964984112
3868,2959,5,965849601
4841,356,3,962851860
4691,1777,2,968972459
6027,3255,4,956726814
746,2803,2,975470546
4850,2174,2,962834981
3540,1221,5,966882024
4513,1923,4,964983926
2857,1128,3,972505370
734,2699,2,975481824
5824,904,4,957966745
3125,597,3,993074502
1389,1278,5,974769002
929,1231,5,975193531
2698,3813,3,973306372
4476,2311,1,965060016
5565,2701,4,959355626
2575,1222,4,973905697
1137,1350,5,982912220
2186,2986,2,974608681
4345,1639,3,965221254
3378,1197,5,967755481
1347,1733,3,997416942
3300,1270,4,968035878
5286,1827,3,961091881
5074,2243,4,962437792
5916,3361,4,957359489
4869,25,4,962816679
1962,2353,3,974759749
2124,1292,5,974647310
869,1268,5,975395434
752,3785,3,991951512
2711,2641,1,973288497
2334,918,5,974431771
1868,1196,3,974695183
1117,2447,4,1001081770
801,2291,3,975402811
5387,1125,4,960328919
4323,2916,3,965284049
5952,913,5,957144081
4729,3108,4,963349498
272,3301,4,976696490
803,1200,3,975395774
4781,3618,2,982445610
5429,1213,1,960076268
715,3624,3,975533694
5858,1247,5,957715425
4962,2728,4,963097839
5667,3362,4,958755589
1010,2642,1,975230428
1837,1895,3,976827957
3705,3584,2,966281787
749,1389,3,1007969776
2262,2115,4,974583737
368,1395,5,976308447
3475,2567,1,1015737154
4619,534,5,968450005
1323,85,3,974777306
3685,3755,3,966349503
824,1196,4,975380575
1274,3808,4,1031910869
1233,2826,4,974835154
5046,3699,2,962499034
4815,25,4,991430445
4425,427,3,965113448
5964,1148,5,956993262
5555,1670,3,959447856
1685,509,2,974721726
1971,1704,5,974685280
5865,954,4,957654421
4754,1198,5,963185674
4482,2057,4,965096490
4077,2872,3,965443540
1974,1198,5,974863256
4054,1961,4,965499782
2895,2881,1,975194232
2012,276,2,974681092
1015,1302,4,981861883
5338,2116,3,960746215
5333,3912,3,982713417
926,1080,4,975200468
3173,3703,5,968791645
1150,3605,3,974870607
5550,1747,2,959473019
3473,2686,5,967137022
5623,592,3,959093153
4024,3710,2,965518314
4305,261,4,1041211158
5955,339,4,957110420
1058,76,3,974951020
502,3671,4,976210655
4514,1529,2,966179106
3454,150,4,968196318
2668,480,4,973443453
442,3247,4,978732871
1181,1299,3,974948656
4906,2804,4,962743935
1878,2706,5,974844307
1452,3911,5,974756796
2887,360,3,972141371
5311,3646,4,960930482
2237,3494,4,974599802
4277,1910,4,970048313
1447,3386,4,984474356
4961,590,5,962633319
1639,1717,4,975142992
389,3536,3,976299599
5222,2366,2,961533060
2793,1586,4,972936280
948,2529,3,975160761
724,3267,3,975523553
4140,2028,5,965348000
4126,1258,3,1025063540
1968,2390,4,974687761
2857,1459,3,972509459
1203,2302,4,998229953
2380,1619,4,974331653
4167,3421,3,965336980
4688,2145,2,963619335
4867,589,4,962816916
3773,3168,4,966048316
3430,3528,4,969151051
2222,515,3,974858243
3201,2870,4,968623667
442,1200,4,978454270
2067,1321,3,974660633
765,2265,3,975612286
2824,2880,4,1005967288
1556,1515,3,975102879
3873,1200,2,965840368
5412,2539,3,962676495
1015,3897,4,975013063
4067,3114,5,965462733
1317,1690,3,1011746528
1015,3203,4,981861550
3259,3174,3,968272211
2258,3466,4,982479583
1496,3727,4,974749962
1284,3,3,974843995
933,364,3,975185918
5607,2502,3,959715622
103,1544,3,977554454
5720,2115,2,958503374
3521,3067,5,966924315
3431,457,4,967337525
2107,3745,3,974652050
1624,1690,4,974775176
3689,383,3,966312785
4231,589,4,965311769
3177,1193,4,968784746
2400,2746,3,974262724
3568,1965,5,966746223
5997,1527,4,963929996
1854,2546,4,974697375
5194,456,4,961697481
1151,2985,4,975037241
5052,1198,5,962491406
4875,3260,5,975228899
3464,61,4,967175159
2564,377,4,973969599
15,1586,3,978212065
2957,1210,5,971196953
1172,1888,3,974863327
4268,1416,4,965307386
