5354,21,5,960597831
1266,380,1,978746217
3769,2124,4,966138127
1260,3543,3,1004038536
5508,2734,2,959724040
3930,3037,4,965707339
5821,34,3,957902337
986,3922,1,975384902
3196,1259,4,970939060
1851,3452,3,998443027
2935,661,5,972176939
424,3275,4,1045580783
509,1769,3,976299115
1876,260,5,974693119
4869,2040,1,963174702
1930,919,3,982434658
1845,1810,3,974711626
2001,3174,3,974679193
2031,1269,5,974670163
3011,2010,4,1021398138
536,1033,4,976138697
160,3916,5,1016380849
1140,3494,3,974879227
1842,3326,2,993357757
999,3802,2,975047018
4354,3153,2,966753015
1665,3702,2,974710307
1804,3176,2,974698896
757,2026,3,975527505
1290,1997,5,979018854
698,1206,5,975558541
4819,1593,4,962924107
1342,1912,3,974774730
5061,898,2,962482245
62,2112,3,977901517
544,2083,3,976129948
1183,3524,4,974854433
1922,1663,4,975162656
5561,1704,4,959374405
855,2146,3,976417478
2386,1019,3,974308912
4496,593,5,965014107
4326,82,5,965245616
3051,1206,2,970190890
169,2012,4,977200615
5000,1487,4,962597284
5851,940,4,957757293
2857,100,3,972509642
3558,1302,5,966804966
5306,912,4,960938625
4732,1,4,963407045
4294,2762,5,965274349
1805,317,1,974837661
5677,2424,3,958929866
2156,1240,4,974626115
539,2826,5,976128763
4895,2310,3,962848629
2258,616,3,982437399
2124,1645,5,974651863
713,3435,4,975535477
4016,1573,5,965529227
2378,1590,3,974332060
2793,81,4,972937244
1680,1513,5,974837509
1983,2657,5,975054575
1015,1562,2,975105494
796,1208,4,977750746
4472,553,4,965069476
1287,3300,2,978239950
5642,362,1,958925187
4845,1777,5,963282711
3842,1997,5,969007044
3812,1690,3,965956079
425,1097,4,976283243
1182,1387,4,974853156
2649,1259,5,973631279
1613,1432,2,974734523
4011,1278,3,965543085
1969,2916,4,974686811
4725,2700,4,963375129
92,327,1,986187696
1942,314,5,974693750
53,1213,5,977981936
1632,1573,1,974715861
3308,3108,5,967977344
163,328,3,977323187
5227,1523,2,961475658
1120,1917,1,974912454
5367,1060,4,960503574
2097,104,4,974737223
3975,1242,4,965663320
2965,3296,5,971119948
4816,647,5,965868640
83,653,3,977720995
2589,2706,2,973863829
5365,1597,3,960502991
2220,1126,2,974599416
4979,2455,1,962600344
2928,2924,4,971555838
1591,2699,4,974752612
611,32,4,975859072
3778,3087,3,966037652
1343,2011,5,975194760
4984,994,4,962595213
4593,2577,3,964238298
1943,1892,3,975808203
591,39,2,975909278
5319,1206,5,960869938
2188,2193,3,974662201
1606,457,5,974741575
3650,541,4,973027596
4054,1214,5,965494719
5567,2109,3,959349330
3821,2058,2,975779052
3412,3020,3,968726370
2466,2116,2,974162753
1224,2971,5,974839439
301,3253,5,976584223
1069,382,2,974944896
5535,923,2,959580703
4384,55,4,965364050
2185,1162,4,975362104
4886,2009,4,962743795
5542,1387,4,959519715
4160,173,1,965337551
3269,553,3,968199084
2112,2396,2,974649601
2485,3115,4,1026162329
70,2762,5,977878254
4671,1370,5,963795849
5747,337,4,958360006
2030,2973,5,974672149
411,3037,4,987173231
5825,1280,4,957897922
3148,1193,3,968995314
1755,904,4,1029992988
4950,3552,5,962638598
1727,1966,4,974782988
4323,1676,3,965249030
770,2463,1,976181724
777,2616,3,975440804
5556,1690,4,959442856
2496,589,4,974433766
1266,2253,1,1008000051
3588,1357,5,966662850
5421,296,5,960153646
251,6,5,976716675
4356,1597,2,965191220
5767,1991,3,959056330
5738,1327,4,958416543
3041,1997,4,985655313
48,805,3,977976621
4302,1408,5,965267587
660,235,3,975688834
5790,1193,5,958090867
2195,1136,4,1015733639
4435,2712,5,965098138
4607,1130,2,964196853
418,480,5,976285403
5542,3545,3,959517656
4592,2716,4,964301537
4279,3039,5,965287717
987,612,4,978830389
236,163,3,976766341
4984,2859,4,962593725
4430,1416,2,965103297
1983,546,1,974687698
3278,947,4,971622737
2011,1608,4,974677188
438,1821,4,976255500
2036,1380,4,974669028
2116,1302,4,980209707
4440,2944,4,965096349
2265,2194,5,974581830
2847,551,2,1028961249
352,231,4,976333284
5980,1179,4,956944809
1059,1782,2,974953969
4422,3775,4,965117941
4788,160,3,962998149
3140,47,5,969034874
3520,1466,4,980607704
1284,448,4,975358904
3300,3244,2,969938423
4384,3556,3,965190243
524,2459,4,976165016
5686,3072,1,958688348
1451,2070,4,975826911
1383,3948,1,976930157
5333,903,4,975902691
5333,506,3,960828989
2947,535,4,1037738617
1155,2001,3,974866677
4090,1955,4,965426760
3726,185,2,966226293
3491,1370,3,967068131
1920,2421,2,975128099
1183,3688,1,974854482
5777,3504,5,958159480
1780,2530,3,994172659
2356,858,3,974385656
4277,3868,5,970050300
5030,223,4,962565046
3683,247,4,966352632
2304,1320,3,974496753
2808,3827,5,972777413
2743,231,1,973220980
3590,3261,4,966653348
2271,2922,4,1007677684
4686,2028,5,963627046
4160,2455,3,965336044
1680,2586,4,974836980
3312,2539,3,976671744
4497,1196,4,964999721
4866,1018,5,962819441
5512,1221,5,959714034
1449,2469,3,975519005
3240,3146,2,968349649
338,1920,3,976348255
350,480,5,976326797
5605,3174,5,959305169
749,3397,3,975477460
5880,1304,3,957545763
1728,2761,3,974704603
1281,1233,3,974793266
1733,1953,4,977461845
1899,1732,4,974777857
1817,1917,2,974701464
4411,3535,2,970361599
4016,1270,3,965528871
881,3103,3,1013536017
2665,2321,2,974470392
4407,3261,3,965155743
5111,1517,5,962427700
445,2664,3,976239690
5306,2752,4,960940207
4957,984,3,962908557
5780,1408,3,958153804
3391,2734,4,967589814
533,21,3,976141957
2181,1477,2,975634745
786,2528,3,975429453
4327,2012,4,965244328
3453,1201,3,967765564
4345,724,3,965221085
5535,3098,4,959580970
2857,537,2,972512323
716,1606,3,982880984
5005,468,4,962591524
1117,930,5,975691529
4986,32,5,962592911
2236,720,4,974596653
2211,1947,5,974606721
1285,2112,3,974876443
5061,2167,1,962480575
117,880,3,977507338
803,110,5,975395798
4124,70,4,965444439
81,3435,4,977785502
261,3145,3,976671715
3499,1405,4,966996964
3907,539,5,965759043
2077,3869,4,979977188
5522,1279,3,960089923
1797,3038,5,974701227
639,2038,3,975728494
1153,3115,3,974866851
4906,2490,3,962736305
2991,1204,5,982016596
2761,2997,4,973149598
639,2028,5,975726913
3221,1918,4,968444006
980,969,3,975104820
267,508,4,976645969
1061,3114,5,974950038
3836,1151,3,965925604
2901,3261,3,971885527
169,2060,3,1008181357
2446,3831,2,982705907
504,3534,3,976209335
302,1291,5,976508922
5118,1831,1,962295076
955,838,4,975134217
5035,1196,5,962552133
220,1625,3,976998214
2795,913,4,972892292
1812,2710,3,989165191
476,1544,4,976219885
146,3061,3,977349450
1244,3208,3,975340445
4928,2918,4,962669299
5553,1213,4,959455970
1597,1375,4,1041528990
2557,2725,3,973990953
1605,2443,4,998930559
4194,3326,2,965324198
2554,590,4,973997596
5675,3090,4,966873918
3512,2302,4,966974182
6002,1674,4,956800635
3690,3256,3,966309225
3231,2194,5,968894590
5518,1127,4,959659119
5450,300,3,989867706
2687,1912,4,973409015
2973,3510,3,971060995
3717,1036,5,966265031
1812,3063,4,975820422
4024,2770,4,965517624
5795,3174,4,958079165
896,2686,3,975221748
4401,2366,4,965160318
5005,750,5,962595482
2583,762,4,975119557
3180,1167,1,968802336
5143,3005,4,962832003
3630,1377,4,966539096
3272,1333,4,968198633
5878,1968,5,957547937
4691,1198,5,963611886
4043,1027,3,965504272
3346,2949,4,967776800
4390,3263,3,965164479
202,1552,3,976939322
4824,593,4,970605195
1489,1428,3,975123041
4981,1569,4,962600155
3821,3096,3,975349910
731,1379,3,975530631
4112,2288,3,965364844
3129,47,4,969366988
2106,2915,1,974818005
3513,208,1,966975559
4521,1077,4,964835875
3035,3751,5,970274328
5347,1210,5,960666322
5675,1631,4,958684780
5643,1946,4,962739695
272,2046,3,976694922
5047,1845,5,962497482
1321,2174,5,974778187
3963,911,4,971297757
1101,3527,4,974924866
792,3786,4,975422577
1327,1204,3,974777039
1034,2160,1,974995697
5172,3714,3,1044153516
5059,1515,3,962487549
5652,1466,4,958846892
5241,527,4,975268461
3521,2088,2,966925035
3519,1954,3,968350223
1579,1772,1,974738154
5344,1296,4,960671860
4788,196,3,962998101
746,1690,2,975468705
1369,1371,4,998112152
3762,1980,1,966435235
5536,782,3,959992915
4219,1127,4,965316246
1015,1543,2,979452396
4381,3062,4,965175353
5530,2096,3,959623826
1063,2498,2,979959818
6020,2948,5,956757905
5681,2844,2,958609036
5269,2788,2,961168462
774,589,4,975438609
2885,875,4,980048358
3988,3254,2,965708780
2533,368,4,974054983
1874,1034,4,974694632
5844,3461,4,957801272
2424,858,5,974688247
4448,1257,5,965133838
2900,2409,4,971903506
2873,1073,4,972783921
3505,594,1,966979748
1068,3868,3,974943373
524,3809,4,976169516
5550,2138,5,959474055
1934,3298,3,974689756
970,1917,5,975978333
150,1259,4,978163464
36,3060,5,978063339
5821,1428,4,957902273
2016,3675,4,974676582
2868,173,4,972527269
4888,232,5,962740157
3283,260,5,968121461
4444,2188,2,965089877
1211,2155,4,976218248
2793,73,5,972930989
2774,1132,5,973097535
295,223,3,976526222
4134,3769,3,965349792
2008,1244,3,974677027
5234,2391,4,961448368
1125,608,4,974925797
1623,3527,5,975364198
4651,756,4,963953313
3521,920,5,966921592
2457,1924,1,974180580
2402,2985,3,974261423
4024,2722,2,965517705
5090,2132,5,1011213557
5140,3701,2,964878072
3224,1092,5,968705526
3685,233,3,966950530
3080,3388,2,1015019399
1790,1573,4,974701077
4217,349,4,965319157
635,3334,4,975769007
3574,3790,3,966730911
412,1876,5,976293783
1916,1957,3,974692822
2029,1485,1,974685820
4089,380,4,965429728
716,457,4,975532402
662,2142,2,975661908
3538,805,2,966885761
3641,3005,2,966484226
3946,1544,2,967230152
3521,2243,5,966924070
148,2125,4,979577345
673,994,1,975619267
1086,1259,5,974934811
4344,356,3,966450808
3916,733,3,965757764
4522,3504,4,964826467
2455,1199,2,974180046
5111,2262,3,962334562
1450,3254,2,974770007
3501,2352,3,966998879
1209,2463,2,974845058
3198,735,5,968635784
1680,145,2,974838971
2237,339,4,974599821
6031,32,4,956717883
4437,2906,3,965097646
4522,1950,4,964825943
185,1370,4,977066482
3761,3401,3,966093859
5963,2916,5,957023854
5567,953,5,959346932
3402,2529,5,967434783
1778,1359,1,974779941
438,2117,3,976248837
3055,2268,4,970243793
567,1359,4,976033685
49,2081,3,977972678
1033,1168,1,974996297
5394,909,4,960320290
3120,3717,4,969900789
1950,1544,4,974691838
4054,2819,3,965500631
2507,2942,4,974082717
4491,1370,4,965006805
1425,955,5,977591501
271,2046,5,976678040
1920,2161,4,974777421
3667,158,3,966385271
5305,1967,5,963893716
5349,2336,5,960664329
166,2395,4,977187171
1958,2805,3,1006010337
1246,1921,4,1021851711
3962,3101,4,965670231
1096,2335,1,974933447
326,2644,4,980988414
3683,1924,2,966355537
409,3702,4,976291791
208,296,5,984510051
3607,1299,4,971919160
3192,153,3,968645306
2076,3317,4,984871779
5113,378,2,962313873
3916,1779,2,965748057
4233,915,3,965312783
2595,2058,5,973810135
4579,1197,5,970626901
4959,61,2,962633458
1752,783,2,975732486
3078,1204,4,994431507
3654,858,3,966455651
5763,2791,4,960676634
3063,2167,4,970015772
380,2407,3,976317797
1019,970,3,978468899
3022,3098,1,970501109
442,1035,5,997243674
3270,923,5,968197388
1925,50,5,974695259
5091,2115,4,963681641
2041,2699,1,974667553
1112,2640,4,974949622
3217,2288,3,968783955
4312,1207,4,965483600
3618,361,3,967117562
436,2093,4,976246312
1951,938,4,974696630
2688,356,5,978835507
2627,594,4,973629877
4790,110,4,970349515
1820,1717,3,974702127
5954,2423,3,957653571
5604,2310,3,960256929
3836,2133,4,968482493
2670,3578,3,987739425
705,3258,1,975548325
65,1298,5,1010857626
3942,908,3,965776373
5557,2064,5,959440960
4322,2565,4,965386893
4585,1769,4,964322774
3648,3614,2,994801837
1643,79,4,1011842693
5872,3418,3,958263307
255,2476,4,976680899
1541,1635,4,975178318
4494,1254,5,965011200
5643,1010,3,962738685
3823,367,2,965954689
1764,3729,3,974703681
3908,339,4,965931170
4485,1370,2,965016587
165,3032,5,977199986
4725,2428,3,963384823
3410,2857,1,967420527
5208,474,5,961625799
4204,434,3,965325319
3985,3163,4,965612251
2053,3249,4,974661467
4279,1371,4,965283428
2681,2054,4,973390973
3850,2629,4,965879279
2948,144,3,971242613
482,1617,4,976220996
5648,1210,5,958871230
2179,2688,3,974609479
3108,3062,4,969497649
3163,1196,5,968868008
3174,165,3,969293364
3601,34,3,966640112
2398,350,4,974278943
4007,1627,2,965815784
3145,1734,3,968975848
1340,12,1,975132545
1173,203,3,975001957
6031,1755,5,956717526
248,2856,5,976727018
3427,2571,4,967345208
3754,1327,3,966118962
1292,3948,3,974789133
5329,1836,4,960841058
2829,3934,2,972591231
148,2724,4,979578199
2808,1459,4,972778176
1258,3329,4,974821231
319,2829,3,976420993
4459,3082,4,965074310
4596,1012,4,964223405
1086,1918,4,975009845
3340,3354,4,976916260
3713,140,3,966271367
5709,1610,4,961729751
3829,3835,3,965940459
1873,1080,4,974694600
3391,50,5,967569536
2909,2148,3,1009396665
3332,2890,5,967850126
1004,420,3,975042071
2246,3468,5,974596263
1184,2043,3,974854840
1140,1069,4,974878109
3778,172,1,966035993
3226,923,5,968435610
2150,1198,5,974654550
5107,111,4,962337672
2724,745,5,973272564
3696,1411,3,966303127
2506,1090,5,974079135
2009,3298,4,974678066
5432,1648,3,960060764
4677,3783,5,963721404
4653,647,3,975535454
1865,2324,3,974695021
2931,3513,2,971504933
4917,2916,3,962676253
4345,410,3,965220977
1701,3189,4,1009696221
2078,377,3,974660301
3563,2915,4,966788071
2419,3826,3,974245800
4007,2364,3,965547633
1693,296,5,974709390
770,2042,1,975491990
3173,29,4,968794033
5082,357,4,962409353
3754,2537,2,966119054
2805,2971,5,972785707
825,1204,2,975375813
1118,3555,4,974925029
3317,3863,2,967932815
6036,1546,3,956717804
2145,3033,5,974628293
5974,3163,5,956947380
4217,589,4,965318599
4048,673,4,965499988
4280,3176,3,965282402
4450,1676,3,965087315
4846,3591,4,962834406
2507,1175,5,974076765
1873,736,2,975131325
2092,164,4,974671046
3195,3671,4,968642037
18,3889,1,978154050
11,1259,3,978903041
4272,2322,3,965301999
2168,2108,5,982358606
2928,1200,4,971550737
3712,2470,4,966279379
1383,21,3,976321222
2456,253,3,974179708
1176,318,2,974858953
1897,1213,3,974772333
4424,260,4,965108585
884,1544,4,998427138
5575,867,1,959293623
3056,592,5,970124266
5194,2174,2,961697649
1958,1290,4,975339987
3679,1682,4,976298514
2001,2841,5,974685893
3430,1185,3,969148289
1317,3087,3,975216524
3618,2432,3,967119600
5412,2028,5,960241297
2967,913,3,971111020
3051,3763,3,973647856
3699,926,4,966294177
1350,7,3,974773418
2172,1674,3,974667778
5605,2140,3,959195503
4028,3087,5,966176098
4898,722,4,962712766
1125,1101,3,975627679
5047,2407,4,962497129
439,260,5,976310198
178,1947,4,977108862
5643,1376,4,958890173
579,3868,4,975977056
753,2152,4,1012167784
2523,551,5,974064359
1736,3072,3,974704307
2777,2797,4,973042333
604,788,2,975871602
4954,235,3,962638530
3032,3248,5,970349722
1980,2640,5,974769504
3822,1214,4,965942740
5174,3115,4,961863086
5046,3508,3,962507713
5368,1407,2,960497411
1779,3273,1,977032544
1897,2511,3,1014235804
1706,2174,4,974709043
5443,1079,4,959982337
2589,16,3,973866214
326,3039,2,976422492
1696,2640,3,974761106
4823,3723,3,963277528
1647,2005,3,974806839
3219,3081,3,1014143076
2205,1009,3,974606635
3674,1982,3,966365650
2914,1261,5,971762351
5558,888,1,959391620
5107,800,4,962337908
3526,368,4,966904791
5289,969,5,961080267
1234,913,4,974834045
3880,1270,3,965829948
5531,260,5,959620023
5124,1210,4,962197976
4897,1359,2,962717684
3312,1387,3,967959227
147,2028,5,977336644
3163,1240,3,968868102
4051,528,1,965495309
2419,144,4,974241723
349,3301,3,1028316483
2590,366,4,973840084
4663,1729,3,963867031
5643,2723,4,959648100
3942,117,4,967815305
1650,356,5,974716605
3483,653,4,986327762
1524,2987,1,981318494
4345,3100,4,966267578
1220,2805,4,974927333
530,3300,5,976142686
3081,44,4,969800741
2071,1036,4,974945622
1441,2496,5,974759417
2177,1213,2,974611912
5985,26,5,960650289
5426,593,5,960098560
1587,65,3,974741625
3617,1214,5,966599130
2255,1028,5,974590433
3549,921,3,966825517
5848,1193,5,957785487
192,3253,4,977090511
3658,3504,4,971900914
2205,2527,3,974605080
4796,1291,4,962984038
5289,908,5,961081093
36,593,5,978211140
1415,1084,4,993496846
1050,1704,3,974965266
2928,1210,3,971550899
2913,2600,5,971772117
5925,3203,3,957283784
4579,1614,2,969751494
4016,1210,3,965528624
1845,1611,4,974712098
1447,2383,1,981023417
4509,2137,4,965522053
731,514,3,975529290
4448,2528,5,966286200
2307,1213,5,974565677
3224,1518,4,969146627
852,1210,3,975347392
5268,3483,2,961167946
5555,1381,1,959827238
5442,785,5,959980026
4453,1244,3,965086508
2621,519,1,973657660
3732,2081,4,969169389
48,748,3,978148619
580,3095,4,975971581
5447,1947,5,996012888
6014,364,3,956779912
2073,899,5,974660495
4879,2167,2,962764464
2892,2968,3,972006920
1215,1584,5,974842832
1502,2762,5,975141101
4485,2447,2,965016136
1266,117,3,978746813
5762,2087,3,958219809
3650,2054,3,970771730
536,3727,3,976137383
2669,3863,3,987374125
1160,2676,2,1008037438
995,247,5,975054785
3672,3421,5,966375502
2172,104,3,1015106418
5958,3036,5,957063687
319,1641,4,976421778
1101,3347,4,974923319
4026,1262,4,965518248
1960,3504,4,975458432
5318,3107,3,960886791
3662,1924,5,966429069
385,2019,5,976583964
3272,527,5,968196401
4009,282,1,965546573
1680,177,2,974709466
3687,2294,1,966318458
3294,153,3,968073292
1244,292,3,975340242
604,1101,5,975871915
3890,3825,5,965798480
3391,94,5,967656107
1839,3,3,974751979
1624,1429,2,974852729
1117,3328,2,975955486
4005,3430,5,965559086
5256,2643,2,961296010
831,2231,4,975364535
3999,1339,4,965962416
5156,1394,5,1042206975
4887,3250,2,962739838
2303,3755,4,975856919
1938,2002,1,974697655
3727,2313,3,966222756
3610,420,3,966611106
3892,1265,5,965796352
4299,480,2,965270051
4187,3196,5,965327065
212,1704,4,976903425
1266,850,3,978577135
4788,2379,2,963000104
3638,1374,4,966580214
4854,2875,4,962832128
3483,3499,4,967497071
4898,2791,4,962713320
2611,73,3,973795758
5054,2439,2,965150835
4696,3536,5,963597319
5762,2941,3,958221374
5312,1225,5,963544696
2656,3516,4,973530440
4279,1616,3,965285306
1449,3477,2,975696193
2529,10,3,974062538
2110,3812,4,974652415
3995,2006,5,965583494
4951,2243,3,962641560
146,595,5,977348788
1343,3201,5,975196407
2038,3633,5,975250047
3691,2762,5,967558170
3716,174,5,966267027
1005,1079,5,975038063
2172,2020,4,974667610
1238,3160,5,974833565
5754,2717,2,958273076
1916,428,4,974695566
6036,2048,3,956717638
2767,1089,4,973122265
5518,1375,4,959659494
4369,2347,4,965181249
4802,969,5,962941629
3277,608,5,968207992
1358,3020,5,974771981
5548,2282,4,959472416
3660,2527,4,966434002
902,2710,5,975211341
2561,1213,3,973982364
3711,3785,1,966270530
4964,1966,4,962616551
4001,2795,4,965570369
169,3354,2,977175930
4411,2628,3,969330935
678,2029,5,975609106
4472,3113,2,965065029
1920,2089,3,974777837
5536,2302,4,959813497
169,1097,4,977197132
10,3809,5,978228451
4218,2013,5,965320858
147,3578,5,977336464
4750,1920,3,968202036
3841,3230,5,966002825
4077,1911,4,965446892
4312,507,3,965506739
3529,2406,4,966898198
3691,95,3,966310069
859,1917,3,975343831
2559,2338,3,974598563
2302,1772,5,974502792
765,1240,5,975452156
1484,83,3,997906427
5538,3210,3,959558576
4556,1193,5,964663874
869,1911,2,975277129
3121,2110,2,969332765
4497,3516,5,972444362
3717,1304,4,967475455
1861,902,4,974769761
3187,3296,4,968676858
1807,367,3,974740647
1680,2641,4,974716220
4277,3190,4,983695313
5978,2642,1,956961567
1912,1928,2,1014483851
4387,529,5,977033566
2005,3005,2,974676843
930,1653,3,1031434490
4241,2662,4,965309274
4166,914,5,965336113
2334,2405,4,974430760
5026,1042,3,962570905
5749,342,3,962843746
6040,2241,1,956716541
352,2168,3,976335955
2708,2713,2,973291674
605,230,4,975870270
531,2383,2,978729881
2928,608,4,971552746
5225,1080,5,961691735
4042,3740,2,965511516
1297,1673,5,974786974
5208,1625,5,961659947
5114,1059,2,965440114
624,293,2,1028298078
5458,3811,5,969765194
5889,2390,4,961438374
2749,1233,5,973204468
2088,2949,5,974660565
1526,3099,3,974745734
3380,3363,5,967587193
3769,2248,5,966637816
4064,1162,5,965477016
4373,3363,5,965180516
1356,1464,3,974783451
4687,1203,5,963628063
4917,3524,3,962675786
663,1573,4,975652500
656,1276,5,975696721
1032,300,5,974997967
4032,1931,4,965513641
4007,2105,3,965547672
1141,1801,2,974879098
1980,2478,3,974774543
133,1392,4,977424062
5950,1234,5,957179797
1260,3210,4,987445915
3391,2040,3,967667233
5795,5,3,958077064
3486,2059,4,967060028
905,2454,4,975210194
5108,3701,3,962333323
169,157,3,977174798
3350,1449,5,967747681
2865,1968,4,972494161
2693,1953,5,973317911
117,457,2,977498503
1920,733,4,974776511
3705,3543,5,966282594
2810,1387,5,972772906
199,17,3,976977459
18,3396,5,978155165
4879,2105,2,962764624
44,17,5,978019721
2895,380,4,972406192
3391,2161,4,967661112
3087,3114,5,969738110
4605,1946,3,964203503
1068,337,4,974943813
3422,1234,5,967360339
531,3448,4,978729043
1980,2600,4,999321274
4345,1527,4,966268160
3823,2688,4,965951591
1181,11,4,976066193
1207,3101,3,974843985
2878,1784,5,972366251
2159,1210,3,974616832
4887,1295,1,962849170
629,2102,3,975784303
3067,25,5,969997989
3519,1353,1,967573542
5956,247,3,957080198
957,1265,4,977201839
1040,1608,3,974978261
2761,3020,4,973148441
3683,1544,1,966524323
5040,908,4,962511043
1323,1643,4,974777323
1701,62,4,1009698206
3261,1704,2,968251710
4699,2880,4,963563970
4773,1375,4,963066752
2484,3527,4,974150034
5592,1200,4,959266231
3271,2013,5,968200220
5336,2991,5,960761875
1155,737,3,974866519
1148,3255,3,974871873
961,2997,4,975120691
792,1673,4,975422620
1701,1358,4,974708463
2892,1260,3,972006541
242,1676,3,976750748
4281,3496,4,965282042
5321,1189,5,960861306
924,2115,4,975201954
682,1270,5,975602778
1383,1353,2,975980034
5795,1091,2,958148921
4653,605,3,975534405
5503,296,3,959782124
4237,1393,5,965311594
1544,3744,3,974743435
5015,2915,4,962593607
3429,2330,3,967342427
1922,2858,3,974690696
1142,1291,4,996808671
1861,2730,2,974769943
1958,218,3,974927307
3850,3594,5,965879522
3054,65,1,970588780
